timestamp,open,high,low,close,volume
2015-03-05,104.29719494624246,105.21897592344428,103.57798795460312,104.49838159969251,205452
2015-03-06,104.78450042424348,105.33691598887637,104.26354588625374,104.81580581066262,159863
2015-03-09,105.96731920043226,106.35239913197033,105.61739255911729,106.00235678908051,211726
2015-03-10,106.21051598208034,106.59564586379035,105.94609272324003,106.33092283827433,138677
2015-03-11,107.23614222680436,107.32896764619815,107.18131417831641,107.27412018021694,208811
2015-03-12,107.40842731297255,108.01150256589563,106.79232022409384,107.39532189289763,155206
2015-03-13,108.00896250327949,108.42310520693034,107.40376708816936,107.81717441174698,130646
2015-03-16,108.68673807132637,109.3739862741761,108.02119223441035,108.70830835113638,144307
2015-03-17,106.84566959478227,107.46481331556053,106.14180280657153,106.76045271702536,113650
2015-03-18,106.2456723729254,107.88048090753574,104.72772004027176,106.36088254501972,295613
2015-03-19,105.88282316060575,106.07682757035295,105.56802871530508,105.76181140056117,158116
2015-03-20,105.02194783145242,105.32814359246815,104.63712139690918,104.94308723665284,197472
2015-03-23,104.79013382795254,105.04836803365745,104.3512015330685,104.60898934463248,138543
2015-03-24,106.77968145912965,107.74615146812326,105.66243950423264,106.627532401976,118707
2015-03-25,105.6242373939046,105.94254625931762,105.18207965412932,105.50001416080272,151726
2015-03-26,106.80355060389742,107.40831776143942,106.21992514296018,106.82457740007477,226467
2015-03-27,104.66380913278654,105.42105418678739,103.85568741518638,104.61256169278619,139215
2015-03-30,104.42269313533485,105.32196045379287,103.3036970086553,104.20105562930317,125346
2015-03-31,104.30773636808043,104.5864410430723,104.16542801010561,104.44394685142016,170525
2015-04-01,105.11514965522073,105.44723196112594,104.9155950709284,105.24742625791734,189038
2015-04-02,106.2627930846859,106.42698098294285,106.0601199147831,106.22424825697092,266426
2015-04-03,107.41025236680126,107.50309299976212,107.22835222004517,107.32111580733843,180976
2015-04-06,106.70415564590736,107.39577458820078,106.18954781527721,106.88031717396028,197441
2015-04-07,106.27316778436227,106.30624607949356,106.25598494415847,106.28906066963918,201951
2015-04-08,107.45386715260764,107.75925120723424,107.16874157303162,107.47407201466915,115162
2015-04-09,106.76997921274165,107.35023778109777,106.66534233870905,107.24513524394386,121905
2015-04-10,105.51821099777564,105.74516980973118,105.33769419318682,105.5645736894974,117574
2015-04-13,104.06418313827896,104.8292130144454,103.33213627133381,104.09693574695471,109136
2015-04-14,102.89362319804565,103.94443515086392,101.87613436402819,102.92662001968121,206620
2015-04-15,103.89549604399132,104.03137156127883,103.46662079604899,103.60211262371075,177551
2015-04-16,103.56457564209751,103.84634333682538,103.5353203624402,103.8170167467314,166682
2015-04-17,104.58042200879906,105.42681678424616,103.90790189881308,104.75318569145259,74770
2015-04-20,103.67528806008845,104.23773777921127,103.65741710227196,104.21977296617654,301535
2015-04-21,104.35669233585423,104.48523691785144,104.32864513746291,104.45716271675774,124457
2015-04-22,105.22963232805756,106.44824309938807,104.09525267918768,105.31296511968857,301204
2015-04-23,104.82543469995592,105.41259243360759,104.34579299878298,104.9324610203098,105369
2015-04-24,105.80125951807317,106.01670468264041,105.35242137387475,105.56739030601234,127552
2015-04-27,104.90000571410982,105.10301802873637,104.51709491295158,104.71975839608868,84048
2015-04-28,104.28705540317088,104.88862220279003,103.66934589219554,104.27081903435752,181432
2015-04-29,103.72242857694583,103.88160141496543,103.64025549394026,103.79936737794472,116964
2015-04-30,102.48554523820238,103.00945504793512,101.752800084175,102.27563683456502,117959
2015-05-01,102.92957621669815,103.33357846920956,102.5296572649062,102.93364371370794,107822
2015-05-04,102.18761927744552,102.40389249026198,102.13893413881586,102.3551275458464,205501
2015-05-05,102.04819441846868,102.63928417895566,101.8094137294419,102.39968105283221,201478
2015-05-06,102.95944733527293,103.37467362026656,102.63546253382,103.05040260781816,280298
2015-05-07,103.81701781861062,104.05985609230177,103.41809193895567,103.66056425227964,132493
2015-05-08,105.0383311070534,105.14079808570982,104.46024853378407,104.56225108692318,173797
2015-05-11,104.47447556760739,104.80325883489579,104.13286097708999,104.46160373646796,110547
2015-05-12,103.77575944409195,104.00338509838159,103.70733291855477,103.93485367103264,147191
2015-05-13,103.61322492929474,104.28454591338966,103.18905106253801,103.85936439602234,139294
2015-05-14,101.81529939959995,101.86345423492023,101.65492669523366,101.70302843057723,187088
2015-05-15,99.54078707253788,100.28525969273394,99.15024441048445,99.89333383335492,220820
2015-05-18,98.37791806513619,98.80626672089811,97.84187581523992,98.26975351021497,219107
2015-05-19,97.22851378714255,97.61962842993724,96.67928759324741,97.0697636424473,126393
2015-05-20,97.67216062103925,98.55518729989892,96.7047533483479,97.58701020612853,219595
2015-05-21,96.46447313469298,97.25165918451656,95.72001200897995,96.50687085590451,160616
2015-05-22,96.18340400904948,96.30683556099223,95.95155858467542,96.0748508310137,147653
2015-05-25,97.72094510219108,98.55865101255237,96.85012838545025,97.6875480015213,131590
2015-05-26,97.12569003857996,97.62426863667257,96.77903898242816,97.2770772647524,137588
2015-05-27,98.57591551270772,98.95635658786311,97.83341014221807,98.21244846301455,274496
2015-05-28,97.02267054460764,97.2267307825638,96.8869955793778,97.09096032199129,178478
2015-05-29,97.01718080093092,97.26557457742724,96.61888238388221,96.8668913732904,171507
2015-06-01,95.27785777545223,96.41158777510829,94.61049266221669,95.74097877285081,150440
2015-06-02,95.60283344953271,96.10345154268055,94.86004319024151,95.35938648902652,339012
2015-06-03,96.68426372128822,97.07010806994423,96.01636865029832,96.4010828902988,240747
2015-06-04,94.35768180194673,94.45741149069593,94.25232830539983,94.35205204387545,131095
2015-06-05,95.00228464085878,95.18775519383082,94.71097059380729,94.89623410700939,149928
2015-06-08,95.31368446136558,95.55022587816433,94.97105748972416,95.20733497739504,152623
2015-06-09,94.4020495895566,94.95423332701391,93.97193589420016,94.52356597986801,170035
2015-06-10,92.94444847935476,93.03673238124993,92.75067265375286,92.84285568486303,131877
2015-06-11,92.80275196799533,93.18053008115244,92.57567108648323,92.95308135570086,185654
2015-06-12,92.24825856191472,92.48041275892656,92.12870054804002,92.36070900407276,251607
2015-06-15,92.86643086916833,92.89554370738405,92.62854382629105,92.6575911950407,109744
2015-06-16,92.88957205190212,92.9395160717328,92.65900640565964,92.70885325825382,116024
2015-06-17,94.4913709343809,94.72682093447858,94.38974634568605,94.62505257242806,140793
2015-06-18,94.2278907266104,94.73084932960063,93.86391674375608,94.36634055672074,142765
2015-06-19,93.06287514890305,93.44184388922899,92.80455788246162,93.1831926540703,296422
2015-06-22,93.55673224170029,93.57741623320462,93.39919236259446,93.41984609062207,219808
2015-06-23,93.51775495840305,94.08425884026218,93.13941673045208,93.70516243103184,216056
2015-06-24,95.4181093187716,95.45039463626944,95.31782185770973,95.35008415846667,150345
2015-06-25,96.52933814363777,96.54286083479896,96.37186541184117,96.38536793437058,149358
2015-06-26,96.82951251901878,96.9401499643938,96.73598412801394,96.84660506356516,105291
2015-06-29,98.8753619420265,99.96621688391524,97.58736808458808,98.67602380323724,205771
2015-06-30,97.17699071895939,97.49081892641752,96.92249740676367,97.23617063008935,188587
2015-07-01,96.44111660221392,96.68610045312076,96.23748647954741,96.48238319830232,239378
2015-07-02,95.20267568827046,95.89871123488524,94.69407344990508,95.3891129905926,152779
2015-07-03,95.1413210684181,95.18794122629134,94.90163731907877,94.94816282756538,155977
2015-07-06,93.19835149027652,94.43253698692983,92.10893493454435,93.34144774677355,171272
2015-07-07,94.18335594374685,94.36138098961618,93.93961603736383,94.11751663400305,212685
2015-07-08,93.8670642343131,94.03258282153598,93.71495771506729,93.8804546039178,104708
2015-07-09,91.98833611584443,92.55061160536435,91.62093205908202,92.18243232277615,202970
2015-07-10,90.9248470523589,91.19575395712627,90.76503538846877,91.03574737220833,161757
2015-07-13,91.67428049297308,91.78838467860265,91.30764269874281,91.42143217176572,118469
2015-07-14,92.45484400459968,92.84606855490527,92.02650377707623,92.41757060423109,87083
2015-07-15,94.60695570071415,94.9495353669044,94.45601274658019,94.79828714838773,156225
2015-07-16,98.43050886067321,99.05018543734346,97.75113990773416,98.37043830576594,251277
2015-07-17,98.88394703221101,98.95981859204441,98.83699430849829,98.9128521434174,268983
2015-07-20,98.38951973647437,98.55292924708652,97.55221050242845,97.71449890966234,181065
2015-07-21,95.2053897315844,96.49255951141907,93.86469382760865,95.15113002018558,293197
2015-07-22,95.4264272648897,95.68737269998775,95.23832381299188,95.49912594530551,160671
2015-07-23,94.82080130358312,95.16191038714726,94.21212452597716,94.55226758426367,216639
2015-07-24,93.73847069722729,94.4114967742347,93.4130745805591,94.08489809761483,142148
2015-07-27,93.40568880951521,93.84594714323369,92.94789675548219,93.38807205439461,139472
2015-07-28,93.62042081726129,94.0588309033606,92.81179774303936,93.24846602182284,132819
2015-07-29,94.51353473563738,94.70773760794783,94.34134180599366,94.53550465161159,87714
2015-07-30,94.42059848189581,94.80939312807662,94.36047027601771,94.74905575654027,239456
2015-07-31,94.51125192281036,94.61618383826705,94.48124050116476,94.58614863366732,134256
2015-08-03,93.6576043193927,94.00015345192057,93.04438571160986,93.38594124676199,127972
2015-08-04,91.53042441573862,91.91793864670458,91.074409551902,91.46163253728436,114234
2015-08-05,90.77567204448835,91.41722282178108,90.28749305895305,90.92822343600116,153076
2015-08-06,90.76730989281985,90.99380991625108,90.66551557687447,90.89187590120447,276246
2015-08-07,92.86085562362094,93.24426126711063,92.58182765675997,92.96492060616232,305020
2015-08-10,93.21078572435498,93.36576371526782,92.98863313838082,93.14349925466664,98887
2015-08-11,94.58257435131365,94.96537543889514,93.94833067811318,94.33010997453844,146336
2015-08-12,93.96198794953467,94.28027706237759,93.44700727482527,93.76462784527284,119335
2015-08-13,92.48515834511689,92.82913882326281,92.05721943993954,92.40088648536687,218928
2015-08-14,91.0663334253934,91.54762431442313,90.82886036479167,91.30951710538693,177367
2015-08-17,90.2637926066538,90.9313180401144,89.83776848072466,90.5041594385941,134460
2015-08-18,93.08897179889765,93.69458926301549,92.38482554487722,92.98979780363554,166337
2015-08-19,91.81030030985457,92.34958080313048,91.5195272003323,92.05802312875973,141036
2015-08-20,93.01953988522828,93.34303113136421,92.73815885803198,93.06152310631468,264150
2015-08-21,92.09041754066088,92.66469864333332,91.46050093365366,92.03443291299092,191776
2015-08-24,92.93492269086948,94.45679636180223,91.6279559886615,93.14684928373374,198977
2015-08-25,93.43391086263844,94.42584292842598,92.63541246545427,93.62570542983757,73124
2015-08-26,93.44948681631237,93.81215077811437,93.10448225351163,93.4670812586926,159526
2015-08-27,93.53917327042583,93.82735581024343,93.15715347634166,93.44504602183264,304054
2015-08-28,92.89989687381338,93.29510214970122,92.30871672696857,92.70308474474976,242277
2015-08-31,93.36465788235438,93.86769883861577,92.74900971625337,93.2514406676452,93514
2015-09-01,92.75785009009257,92.896825960066,92.60523224794747,92.74418764795766,148148
2015-09-02,91.21215119415834,91.90415319816326,90.65730598404659,91.34847870526892,113498
2015-09-03,89.72189188477658,90.0650977466783,89.57158870939153,89.91447195887342,271938
2015-09-04,90.04313304356205,90.15852829057694,90.01985764938942,90.13522909034917,175129
2015-09-07,92.04734653712957,92.26873359812855,91.7507356931131,91.97194139393532,129270
2015-09-08,92.24518156589951,92.47935908193723,91.94909955643433,92.1831195191375,164431
2015-09-09,91.68432765517933,92.34860508320511,91.40789626553989,92.07100783955934,74443
2015-09-10,92.283592447933,92.60139962358369,92.11129485722165,92.42883086625548,117537
2015-09-11,94.21476624885578,95.21398139815295,92.99153309186943,93.98834690164377,164543
2015-09-14,94.28960596461111,94.40012805260581,94.16416543888305,94.27467001962646,209756
2015-09-15,93.54803830263562,94.68754346361425,92.67687932775252,93.81390859193121,90908
2015-09-16,95.60540986397045,96.08457258402886,94.68014814694916,95.15706381096135,145168
2015-09-17,95.69351627941413,96.53187813454227,94.86074202383962,95.69905567231821,220335
2015-09-18,97.67086326955106,97.67932871051939,97.5873855360585,97.59584447491191,105299
2015-09-21,97.92677059753022,97.98641055869749,97.78899238970618,97.8485847336401,174338
2015-09-22,96.30658406527633,96.60316823286,96.08102167101087,96.37743988516014,166008
2015-09-23,94.61883267130978,95.70946144853025,93.66747526459181,94.75671765919901,272205
2015-09-24,97.18580164797979,97.45256835152067,96.50951131249357,96.77515081466088,151897
2015-09-25,99.12568407726714,99.48555906119589,98.56804101872497,98.92719539110477,154588
2015-09-28,98.8934247412577,99.35380997079962,98.27149351905216,98.73112317516788,210341
2015-09-29,98.39620278968574,98.88776310640417,97.79192960882564,98.28292401600396,109326
2015-09-30,99.93619111799984,100.15555775062472,99.91780011104011,100.13712976542897,152319
2015-10-01,99.02998263899902,99.11564710917993,98.69215375659425,98.77759990670211,141957
2015-10-02,97.53277210679984,98.6043011850719,96.62751604162689,97.69751603955899,156111
2015-10-05,98.57576901547132,98.66463853265273,98.43113101840083,98.51995021297175,209928
2015-10-06,97.73709030465675,98.0655023159719,97.73021348248383,98.05860287204152,192191
2015-10-07,97.67918303805405,98.18502456454044,97.57410506433484,98.07951593437785,130013
2015-10-08,97.96727628439491,98.36570450066213,97.50677696951078,97.90495171474095,169568
2015-10-09,98.19039850326077,98.61486280231337,97.92551263066395,98.3495475970402,254519
2015-10-12,99.73852958916913,100.22545843218894,99.65033120961274,100.13690776841497,126828
2015-10-13,100.38753062482081,100.43310657557525,100.23358022210142,100.279106948494,169999
2015-10-14,101.55283542037776,101.85992692060971,100.81825821890436,101.12405309944407,153591
2015-10-15,98.8468136356295,99.38100959491796,98.04015227764076,98.57286775641235,159707
2015-10-16,98.48903914034378,98.68477597838586,98.34408901802705,98.53975122114144,99787
2015-10-19,97.52724724390858,97.74968553451049,97.30308760200184,97.52552195760357,248507
2015-10-20,96.23663653408292,96.4472290839879,95.85586029031968,96.06607961420646,129016
2015-10-21,95.24877217215263,95.5396833135313,94.74522847952888,95.03548820376835,221421
2015-10-22,94.59752305930373,94.86807563190318,94.39215163181589,94.66256300255765,135075
2015-10-23,95.79437989278728,96.17295615777368,95.40928188517337,95.7878322741846,134908
2015-10-26,94.28324671311518,94.74503914509897,93.76507993835752,94.22659489388296,234201
2015-10-27,94.39360274239117,95.00323743792671,93.68019356506598,94.28915368342241,219293
2015-10-28,93.71683026504195,94.5752947453549,92.88353727218276,93.74177991011844,173268
2015-10-29,93.35909231776058,93.78605608219142,92.95465319638707,93.38151980314149,204504
2015-10-30,94.85606785770885,94.86265950514658,94.58844382465031,94.59501733141373,149258
2015-11-02,95.49542294107725,95.50080778311926,95.25960117956897,95.26497302688989,162346
2015-11-03,97.00320066651369,97.05076791675589,96.8631464357021,96.91066831105279,133454
2015-11-04,97.08172204349367,97.39687985496735,96.43499966683017,96.74907760982288,213463
2015-11-05,95.8569842011773,96.64368675493,95.14497673380934,95.93112855737049,132187
2015-11-06,95.99812260846433,96.04260787258022,95.64318464590313,95.68752598040187,254116
2015-11-09,96.11115034144692,96.48038807299947,95.63814227154764,96.00697980298627,148041
2015-11-10,96.87718419915434,96.9188382305259,96.20614454394119,96.24752784360432,163759
2015-11-11,94.74141641400098,95.34495473383568,94.36527236482628,94.96791145005793,204355
2015-11-12,94.97153930236827,95.62555858102286,94.4493580733106,95.10265643173723,163924
2015-11-13,95.48291507349948,95.59477252572813,95.29124209080253,95.4030059301248,148840
2015-11-16,98.58303704423352,98.65742855657321,98.43044568214414,98.50477813971705,161295
2015-11-17,101.28330041456073,101.57665836419092,100.59758392467985,100.88980214203494,212807
2015-11-18,99.7053295771894,100.92995897212379,98.61561824098187,99.83878901516745,133404
2015-11-19,99.6856828450338,99.82389182635647,99.36763463822525,99.5055939357017,156706
2015-11-20,97.94207497205416,98.17962454604101,97.47789650115368,97.71489507100131,163257
2015-11-23,97.15405136644841,97.6774986099248,96.49461468086037,97.0173252705689,210949
2015-11-24,97.2436571810096,98.05784156494747,96.61793925115354,97.43091869391996,157951
2015-11-25,99.22849961327744,100.0138085690126,98.16680030252326,98.94990441483932,279984
2015-11-26,98.31351679152556,98.76746951578109,97.61955176972131,98.0723911205691,155288
2015-11-27,97.41114691243075,97.91960585900172,96.78662444238296,97.29447439101877,151553
2015-11-30,94.76264475628382,94.7811703421918,94.7054135059436,94.72393152362342,154614
2015-12-01,94.59902511664265,94.64168568853474,94.51362396987473,94.5562652586929,109645
2015-12-02,93.3102709714027,93.74609895149167,92.88920533805431,93.3249670018279,119250
2015-12-03,92.84912732081901,92.99070980688766,92.58888567167948,92.73028694208406,138801
2015-12-04,91.74268693591068,92.30661809386561,91.17307845717518,91.73697450148926,228833
2015-12-07,91.49800778674364,92.0229093079332,91.12927373925885,91.65354843659993,161145
2015-12-08,89.4830110812928,90.29592824494316,88.85946102948165,89.67106774613553,140731
2015-12-09,87.92091459730115,88.46834587030686,87.5065461310857,88.05335322506295,235145
2015-12-10,90.51276161659011,90.73555738176427,90.24987103892862,90.47256786781075,259199
2015-12-11,89.03686985759155,89.3179303149867,88.76062467923701,89.04167024298953,237189
2015-12-14,87.88196772778709,88.57718748104325,87.14921388992852,87.84413434956907,126004
2015-12-15,90.01586038911631,90.35099994959455,89.59098414562317,89.92578835740855,140284
2015-12-16,93.18693324565658,93.32951705729265,93.161444552132,93.30399634441362,280441
2015-12-17,92.23202364238502,92.76958512115219,91.42646191649035,91.96245223593387,174965
2015-12-18,91.51318660901423,92.03676968698653,91.03888201050529,91.56221099948016,150198
2015-12-21,91.9028817404884,92.02148903692148,91.86404363711205,91.9826172373714,201895
2015-12-22,94.1247701754756,94.44250935521464,93.71661578440903,94.03404871359542,220177
2015-12-23,92.55672518395146,94.0040153845332,91.45471365000554,92.89794121760299,137113
2015-12-24,92.49057353326275,93.11587352285157,92.01249615534563,92.63703907468047,173829
2015-12-25,93.75833667930699,94.31265967358485,93.02149197409011,93.57472943591793,214908
2015-12-28,93.7877999143055,94.27106277234277,93.63211427974154,94.11483426812046,114911
2015-12-29,93.90531512629994,94.02113942080267,93.58032491885734,93.69589090622901,163358
2015-12-30,93.84681419165184,94.35573907942434,93.05664670073485,93.56403811307408,116504
2015-12-31,91.914852891339,92.23619786974649,91.66166222421859,91.98281997899764,121167
2016-01-01,91.78623549117107,92.87724821569532,90.6423215932267,91.73269794626871,137457
2016-01-04,91.65542590302358,92.01507228371327,91.09189998471903,91.45074321176696,187800
2016-01-05,91.65846486448753,91.80751272309274,91.59512651452293,91.74411518655893,147767
2016-01-06,91.28794159937648,91.37693816166227,91.04093884090697,91.12978121272187,133983
2016-01-07,91.5751606671897,91.91722733651628,91.35647427062047,91.69824700317326,165291
2016-01-08,92.81278494761477,93.26819169399201,92.44646840573371,92.9015249103174,115371
2016-01-11,92.96063382098353,93.39274857520282,92.67782352564363,93.10948543474859,185098
2016-01-12,93.61312660111757,93.71342133774156,93.4487919308471,93.54901798311889,228528
2016-01-13,93.8545541868547,94.72098987214171,92.77326137042263,93.63769508074056,158933
2016-01-14,93.62931931584447,93.87711929568599,93.41608731938743,93.66380875276994,153154
2016-01-15,92.6059258582573,93.03525863630604,92.41313506897582,92.841976427333,182049
2016-01-18,93.0369139730533,93.7471746202547,92.52965473691485,93.23881457433644,88562
2016-01-19,93.22398793212359,93.51823767123715,92.85645598540533,93.15047368608974,191194
2016-01-20,96.01907310168876,96.45518851376572,95.23172093032501,95.66623375792756,412736
2016-01-21,97.68546032327139,97.7474256181678,97.54668189385141,97.6085984325695,156873
2016-01-22,98.03558088258578,99.61445905824657,96.53378368813425,98.11149888358034,157041
2016-01-25,97.34875387459458,97.97085542185265,96.5786582882957,97.19980800564488,203430
2016-01-26,95.82775246943828,96.77785513694215,94.92400613045503,95.87367569847522,266625
2016-01-27,97.27668671893598,97.61636730474673,97.01085979057358,97.35033910731536,218052
2016-01-28,97.51298651919787,98.66952658847025,96.54558786235219,97.70026994591495,85247
2016-01-29,98.59733923312425,99.20629976203455,97.71313081189453,98.32038077977397,192725
2016-02-01,95.7210319242642,96.21604908654822,95.7146398692416,96.20962440431765,352067
2016-02-02,97.52280512651156,98.06158960641665,96.8295080189436,97.36743412027066,196169
2016-02-03,97.86283138233154,98.08932804165843,97.7273115816672,97.9536824310636,115107
2016-02-04,96.5403819338851,96.84120508649076,96.31903456313913,96.61967591085686,177114
2016-02-05,96.39925214909972,96.57422124911416,95.89969802421828,96.07407691614927,110834
2016-02-08,96.28288215280911,96.75685723778147,95.94710122811085,96.42059604393597,235588
2016-02-09,96.3798894194759,97.6101451911673,95.28239694551398,96.51115794254848,122178
2016-02-10,96.15818274393496,96.65023903614939,95.69133172044154,96.18326623152906,166420
2016-02-11,96.16415657049156,96.92401655847056,95.32539625043304,96.08462782640616,125827
2016-02-12,95.72202343712988,96.02065472031528,95.50824671695992,95.8066889160897,138145
2016-02-15,95.71544800824014,96.56569629078041,95.1691612926812,96.0176845889997,254192
2016-02-16,97.67213671080731,98.4299096863179,97.08478492281633,97.84153919580027,167885
2016-02-17,94.99740102950797,95.20003285279223,94.55246266297935,94.75457653556799,137618
2016-02-18,94.51262574005602,95.06313553183614,93.948065678882,94.49849315226389,115431
2016-02-19,94.82065658598692,95.26050230332744,94.29573965051881,94.73518890791564,92826
2016-02-22,95.06581930844064,96.33898180343628,93.84302691928674,95.11554975211489,111816
2016-02-23,94.57230688340353,95.05232743714284,94.21765991158563,94.69721206979165,168314
2016-02-24,92.9609253024008,93.19676743780657,92.41501794536536,92.65007144363557,218397
2016-02-25,93.02454673649594,93.20200938360149,92.88216380784395,93.05957284415578,137570
2016-02-26,95.04904941968822,95.36659051401075,94.81607367285991,95.13340799497169,260709
2016-02-29,93.54316868329741,93.95944548893127,92.92317781362776,93.3385440182727,131235
2016-03-01,94.24976794035055,95.68992077789797,92.94786031382934,94.38612953715968,151538
2016-03-02,93.91054834554632,94.22674111417123,93.70643401583202,94.0223837105853,117727
2016-03-03,93.97779540820501,94.15135268903926,93.8023158019906,93.97586952612451,219087
2016-03-04,92.76329984606994,92.99206427579642,92.53448542845783,92.76324973460396,305361
2016-03-07,92.44682918205541,93.34142845043482,91.50471858701226,92.3988536001997,95937
2016-03-08,94.343840305987,94.35014993368115,93.94452894367426,93.95081228602245,146700
2016-03-09,94.73297894249673,95.34449408399128,94.05820998467739,94.66931416075685,237859
2016-03-10,96.32475181171932,96.91158002743435,96.19884552984567,96.7850720600142,105442
2016-03-11,98.32289666419317,98.72917046685902,97.852764354286,98.25877319643939,192915
2016-03-14,98.83878104674604,98.976780520788,98.69330456903762,98.83129358903294,234788
2016-03-15,101.0636458382497,101.75531766458741,100.36325244038694,101.05486416563204,166619
2016-03-16,101.69355458522875,101.72199794200951,101.6151272941441,101.6435566666695,191967
2016-03-17,102.7320601116521,102.99280493825907,102.47722259962204,102.73795280878365,276031
2016-03-18,102.37245723885005,102.57076217674522,102.18494522592368,102.38323043094354,292005
2016-03-21,102.62324304813205,102.77116699131527,102.34982916466798,102.49757196211816,159757
2016-03-22,101.5189442493796,101.83491664225542,101.31337736209511,101.62912664535979,138730
2016-03-23,102.73762066095706,104.08267374919446,101.58984302809748,102.93271651882729,123501
2016-03-24,102.05760761531116,102.19558794039494,101.3069670343476,101.44411793075783,218182
2016-03-25,102.3307085707885,102.69235544344694,102.11608787225728,102.4774270287046,107846
2016-03-28,102.28045676215113,102.92368779015486,101.61687331484974,102.25997553859408,150878
2016-03-29,103.49845148819075,104.40082004600426,102.90837924378044,103.80897741058482,167846
2016-03-30,104.84920783590881,104.85535012149155,104.81864942639301,104.82479028154444,139958
2016-03-31,107.08660082375022,108.56537776586005,105.81045585054306,107.28684647651976,177007
2016-04-01,108.21342034601412,108.58908670807024,107.93384944947223,108.30926818727963,351285
2016-04-04,106.43671779591871,107.61788557252055,105.03601117149911,106.21471530402036,156924
2016-04-05,106.25485302725595,107.03579284942072,105.3744377193592,106.1546410146826,142825
2016-04-06,104.74668975530156,104.83544889033911,104.53908859297077,104.62774693951111,220708
2016-04-07,103.60733725300385,104.49537048117519,103.08946943640413,103.97566164295786,174883
2016-04-08,106.39316902300324,106.8730613370134,105.52559778725563,106.00373353079014,250646
2016-04-11,106.63349303737643,107.71801368632855,105.80574656315335,106.88828934623709,170997
